name,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,label
4910f1e274a249e3bc9a2a9859b0a060.atk,-1.0750675201416016,-0.28709161281585693,1.3119549751281738,-0.12730807065963745,0.7728371024131775,-0.18855632841587067,-0.7257885336875916,0.16719095408916473,0.017608122900128365,0.17853301763534546,0.03619571775197983,0.9005761742591858,1.185468316078186,0.5980737209320068,-0.24186302721500397,0.20480187237262726,-1.0680357217788696,-0.6142347455024719,1.0316506624221802,0.1701146513223648,-0.6355608105659485,-0.3758310377597809,-0.7129958868026733,-1.1932986974716187,0.5259336829185486,-0.8492323756217957,-0.8170154094696045,-1.5182234048843384,0.9758198261260986,1.1314301490783691,0.14234477281570435,0.742550253868103,0.46509426832199097,-1.094521164894104,-1.5434727668762207,-0.8574509024620056,0.5606235265731812,-0.7816086411476135,0.15036047995090485,0.9603351354598999,0.4413727819919586,0.902869701385498,-1.0774908065795898,-0.4084829092025757,-0.7727001905441284,-0.5185433030128479,-0.7330456376075745,0.9398843050003052,-0.42967912554740906,-0.8459342122077942,-1.64215886592865,-0.5611864924430847,0.6710280776023865,0.9495422840118408,0.33601269125938416,0.27215245366096497,-0.18498915433883667,-1.0721162557601929,0.17145846784114838,0.3219618499279022,0.13877268135547638,1.8283336162567139,-0.396055668592453,-0.22457367181777954,0
49701619c19be8bd17266338494e0a07.atk,0.31734827160835266,0.7992830276489258,0.2499082237482071,0.10808179527521133,-0.7571236491203308,-0.16174061596393585,-0.7904497981071472,-0.4820861220359802,0.5759915709495544,-0.0336495116353035,-0.42773663997650146,0.7954680919647217,-0.2687819302082062,0.5947507619857788,0.25327712297439575,0.497743159532547,0.6089843511581421,-0.9282364249229431,-0.5071574449539185,-0.17565789818763733,-0.5752556920051575,0.23395217955112457,0.3067881464958191,-0.7649374008178711,-0.7456857562065125,-1.2689251899719238,-1.0110598802566528,-0.8922626972198486,-0.14076977968215942,0.9542820453643799,0.1899576336145401,-0.28735190629959106,0.019854195415973663,0.5386605262756348,-0.9981672763824463,-0.2678474187850952,0.9114088416099548,-0.255657434463501,0.17508605122566223,-0.4138215482234955,-0.13692474365234375,-0.9494391083717346,-0.0909116193652153,0.5365793108940125,0.6860650181770325,-1.0782419443130493,-0.2334294319152832,-0.4742375612258911,-0.28954237699508667,0.16773535311222076,0.3268018066883087,-0.30383485555648804,-0.030347377061843872,1.1108477115631104,-0.6371077299118042,-0.24389298260211945,-0.0657929927110672,-0.31522896885871887,0.20760445296764374,-0.3523339629173279,-0.2634925842285156,0.9810365438461304,-0.8760591149330139,-0.27893221378326416,1
49b59f2ee805b1d3d7e53733e2f47efd.atk,0.2824309468269348,1.0424176454544067,0.9740927815437317,-0.1778130680322647,-0.5597828030586243,0.21391716599464417,-0.9828853011131287,0.2533220946788788,0.354666143655777,0.20408135652542114,0.8159680366516113,0.7580546140670776,0.9208458065986633,1.2426578998565674,0.1545664370059967,-0.19191807508468628,-0.06999551504850388,-1.0194222927093506,1.2381136417388916,-0.10201843082904816,0.2682268023490906,-0.7503997087478638,-1.060734748840332,0.04169182851910591,-1.0228530168533325,-0.82677161693573,0.2685384452342987,-1.2955442667007446,0.324819415807724,0.5425106883049011,-0.561947762966156,-0.733629584312439,0.014019334688782692,-0.5431914925575256,-1.616559386253357,-1.4171044826507568,0.5065569877624512,-0.6595130562782288,1.1431231498718262,0.5915058851242065,-0.9340845346450806,-0.4598630368709564,-0.8013454079627991,0.5243735313415527,0.9983237385749817,-0.44810789823532104,-0.22406363487243652,0.5534947514533997,0.10270518064498901,0.8482331037521362,0.8026304244995117,-0.27283748984336853,0.3573414981365204,-0.1600748747587204,-0.5104146599769592,0.38935360312461853,0.04175413399934769,-0.9417704939842224,0.16412590444087982,0.08577048778533936,-0.5996342897415161,-0.016858844086527824,-1.5026888847351074,-0.9060344696044922,0
4a5ce2c0bf5919b1feb65c0e0d343148.atk,-1.2619397640228271,1.7868821620941162,0.40572589635849,1.1178841590881348,-0.1300685703754425,-0.43446865677833557,-0.5379956364631653,0.44441333413124084,0.2903831899166107,-0.08892441540956497,-0.4028957188129425,0.7557438015937805,0.577846348285675,-0.11646933108568192,0.6920415759086609,-0.8402381539344788,-1.1011959314346313,-0.9622748494148254,0.6203458309173584,0.6553048491477966,-1.0858409404754639,0.5627003908157349,-1.2785651683807373,-0.2185470014810562,-0.1709248125553131,-0.5780383944511414,-1.4982174634933472,-1.8767385482788086,0.5958734750747681,0.43536293506622314,-0.2318143993616104,-0.3601071834564209,0.8072896003723145,-0.9065136313438416,-1.4872323274612427,-0.36236682534217834,0.428295761346817,0.26363661885261536,-1.3368374109268188,-0.591162383556366,0.17258746922016144,0.10387353599071503,-0.5886839032173157,0.7063806056976318,-0.04564435034990311,-0.3486940860748291,-0.9466593861579895,0.28452175855636597,0.7408507466316223,-0.8481733798980713,-0.5445892810821533,-0.5154370069503784,-0.14215974509716034,0.7885162830352783,0.3001309931278229,0.25372979044914246,-0.11565309762954712,-0.15599586069583893,-0.04041878134012222,-0.030921585857868195,0.1753396838903427,0.9912753105163574,-0.7295540571212769,-0.5430065989494324,0
4a832bd4fbb625cd095e9f56d695b047.atk,0.08850306272506714,0.5633357763290405,-0.05591898784041405,-0.5904614925384521,-0.1308382749557495,-0.24099476635456085,-1.2896515130996704,-0.4258163273334503,0.055601295083761215,0.04627564921975136,-0.2122543454170227,-0.19847489893436432,0.20391692221164703,0.7380458116531372,0.17475056648254395,0.1318814903497696,0.3500100076198578,-0.2942972183227539,-0.8458089232444763,-0.7976797819137573,0.6160115003585815,-0.23065416514873505,0.6887387633323669,-0.6087473630905151,-0.34289565682411194,-1.1645737886428833,-1.3207298517227173,-0.5168769955635071,-0.41294699907302856,0.41385331749916077,0.5942463874816895,-0.9061278104782104,-0.13234496116638184,0.4185837507247925,-1.1582993268966675,-0.9587284922599792,0.5849139094352722,0.2280372530221939,-1.0509636402130127,-0.32353612780570984,-0.9200043082237244,-1.0351678133010864,-0.23437510430812836,1.0351604223251343,0.46499812602996826,-0.7950341105461121,-0.7762618660926819,0.07652536779642105,-0.4442157447338104,0.15238463878631592,-0.33122584223747253,0.06421545892953873,0.09133034944534302,1.1704273223876953,-0.60026615858078,-0.24596378207206726,-0.0759730115532875,-0.2452588826417923,0.25350308418273926,-0.3885748088359833,-0.15886031091213226,0.3524084985256195,-0.06674900650978088,-0.10375690460205078,1
4a8f94502656bfd9528b044493b5d55ba7d62db135b504c5c693d49cfd0b8bcd.atk,0.2923865020275116,0.7222995758056641,0.42370089888572693,-0.1276044398546219,-0.024979356676340103,-0.027724191546440125,-0.22151309251785278,-0.3004348576068878,0.3326225280761719,0.39875584840774536,-0.28408828377723694,0.32848060131073,0.2529734671115875,0.4933846592903137,-0.17799589037895203,0.10355371981859207,0.19329513609409332,-0.5237544178962708,-0.35256168246269226,-0.1711420714855194,-0.328594833612442,-0.46787965297698975,-0.18320222198963165,-0.014911645092070103,-0.5410337448120117,-0.9942388534545898,-1.0439871549606323,-0.8295688033103943,0.4663981795310974,0.8331183195114136,0.7391998171806335,-0.594081699848175,-0.5259507894515991,0.11327254772186279,-0.8684715628623962,-0.19811174273490906,0.9130170345306396,-0.12808822095394135,-0.32316499948501587,0.327012300491333,0.01988864131271839,-0.25152358412742615,-0.45268604159355164,0.4909323751926422,0.559734582901001,-0.3732371926307678,-0.46490904688835144,0.301336407661438,-0.10902048647403717,0.36515942215919495,-0.40779730677604675,0.12848511338233948,-0.47185632586479187,0.33955851197242737,-0.048944827169179916,0.3834346532821655,-0.20513580739498138,-0.26210734248161316,0.5358893871307373,0.06321074068546295,0.03791239485144615,0.4271741509437561,-0.6210190653800964,-0.08636464923620224,1
4ae096d18554db538653fc44b8e62c36063c9a479db341d202d0b1774fdffb54.atk,0.11655696481466293,0.9096847176551819,0.5879549384117126,-0.36073365807533264,0.07823880761861801,-0.15132102370262146,-0.36392712593078613,-0.4546474814414978,0.3896217942237854,0.7862971425056458,-0.08271164447069168,-0.060970962047576904,0.4301513433456421,0.6981803774833679,-0.07532880455255508,0.17030049860477448,0.02677130326628685,0.039771776646375656,-0.37792864441871643,-0.42366012930870056,0.20652936398983002,-0.48701468110084534,0.08762774616479874,-0.28025177121162415,0.07560861855745316,-0.9586004018783569,-1.152104377746582,-0.7490056157112122,0.39059317111968994,0.651210367679596,0.8364826440811157,-0.27030184864997864,-0.33576661348342896,0.08808580785989761,-0.6465901732444763,-0.1808951497077942,0.6096750497817993,-0.11062680184841156,-0.8518003821372986,-0.1624276041984558,-0.40571191906929016,-0.11198250949382782,-0.3772011697292328,0.24368499219417572,0.4157562553882599,-0.1656705141067505,-0.6022094488143921,0.432768315076828,-0.5670528411865234,0.16205179691314697,-0.9800997972488403,0.7027673721313477,-0.3071920871734619,0.4019608199596405,0.021398797631263733,0.18891525268554688,0.052838169038295746,0.31018170714378357,0.6855531930923462,0.1943896859884262,0.2547133266925812,0.5601022839546204,-0.3674599230289459,0.26923641562461853,1
4aedb48dd0f726f16045370105a97d39.atk,-0.3544084131717682,0.9732578992843628,0.866102933883667,1.1493393182754517,0.9860188364982605,-1.1126621961593628,0.2017294466495514,0.22870643436908722,-0.05100316181778908,0.99944669008255,-1.4072518348693848,-0.32678961753845215,0.22531293332576752,0.9775294661521912,0.6969425678253174,0.49086177349090576,-0.5248960256576538,-0.21424399316310883,0.6635666489601135,0.7503584623336792,0.17586497962474823,-0.11447104066610336,-0.3415338397026062,-0.9615917205810547,0.033908650279045105,-0.5505468845367432,-1.5800204277038574,-1.1251660585403442,0.047593411058187485,0.30768510699272156,0.7301393747329712,0.01548671256750822,0.33596211671829224,-0.2594146430492401,-1.1000477075576782,-0.5986239314079285,1.7358453273773193,0.37192076444625854,0.08459018915891647,1.4929288625717163,-0.9413108229637146,-0.42090949416160583,-0.8202387690544128,0.6396069526672363,-1.1392828226089478,0.4999329745769501,-1.4459342956542969,-0.33259186148643494,-0.99041348695755,-0.9873923063278198,-0.4874095022678375,0.4324808418750763,-0.35831695795059204,0.5150729417800903,-0.012542355805635452,0.33146846294403076,-0.9821562170982361,1.2305362224578857,0.25285041332244873,-0.26183509826660156,0.2887585759162903,0.48323941230773926,-1.4073779582977295,-0.5858656764030457,0
4b2f1bb4cac31717976f9e61a970829df55450591556bb4cbd885f0458b89cdf.atk,0.6203300356864929,1.1654413938522339,0.3008856475353241,-0.6685959696769714,-0.7768911719322205,-1.86819589138031,0.28942179679870605,0.01508556492626667,0.7908373475074768,1.1910661458969116,-0.3746040463447571,0.8295625448226929,-0.031233197078108788,-0.28081274032592773,0.3432457447052002,-1.009137749671936,1.1502245664596558,-1.0101466178894043,-0.028611399233341217,-0.02041402831673622,-1.0565879344940186,0.5597211122512817,-0.30825671553611755,-0.9202560782432556,-1.5135202407836914,-1.6865992546081543,-2.263129949569702,-0.4843047857284546,-0.7835238575935364,0.8516906499862671,0.017525339499115944,0.045357026159763336,-0.12604230642318726,-0.10863909125328064,-0.3239913880825043,-0.6744322180747986,-0.43502211570739746,0.3139321506023407,-0.2059035450220108,-0.07332319021224976,0.520950198173523,-0.4330793619155884,-0.3158331513404846,0.60811847448349,0.714103639125824,-1.257956862449646,-0.52687668800354,0.05442459508776665,-0.5401298999786377,0.9666864275932312,-0.37973156571388245,0.6465065479278564,-0.2077665776014328,-0.4281800091266632,0.4393883943557739,0.4448145925998688,0.5783932209014893,0.18785259127616882,1.0415555238723755,-0.6366280913352966,0.3265562653541565,-0.5284990072250366,-0.5927104949951172,0.48249706625938416,1
4b500025d1a75526e1b0391903603d28.atk,-0.23845766484737396,0.5955496430397034,0.5145898461341858,-0.6931501030921936,-0.33796051144599915,0.022091345861554146,-0.7693668007850647,0.09930884838104248,-0.34903326630592346,-0.232514888048172,-0.7661075592041016,1.0525288581848145,1.0645993947982788,0.29528892040252686,-0.3346595764160156,-0.18851692974567413,-0.5075120329856873,-0.6621701121330261,-0.6908458471298218,0.4250272810459137,0.16369816660881042,0.2763098180294037,0.0835724025964737,-0.3760552406311035,-0.41079825162887573,-0.8114163279533386,-0.8341732025146484,-1.2269737720489502,0.3169327974319458,-0.05932345613837242,0.1899329274892807,0.15829448401927948,-0.1921205371618271,-0.2686660885810852,-1.1438440084457397,-0.3660065829753876,0.7396652698516846,-0.059740595519542694,-0.19681712985038757,-0.11420530080795288,0.45299583673477173,-0.12303990870714188,-0.3959009051322937,0.9770064353942871,0.37764081358909607,-1.2605302333831787,-1.233353614807129,-0.18335893750190735,-0.3102192282676697,0.4728083312511444,-0.39694875478744507,-0.7985900044441223,0.33143171668052673,1.092219591140747,-0.2244192212820053,-0.3793952167034149,0.05854949355125427,-0.2585330009460449,0.5160589814186096,0.43095827102661133,0.3312467932701111,0.3727175295352936,0.4252772629261017,-0.06321356445550919,0
4b7e3e6e6797f3203acd7a671d3515151fbbd56b5f1e2371e5e5d916fe59a059.atk,-0.4247819185256958,0.47296881675720215,0.3658641278743744,-0.37234240770339966,-0.25101006031036377,-0.4039781093597412,-0.5404343605041504,-0.3112381100654602,0.4559566378593445,0.5882495641708374,0.009625782258808613,0.03093736618757248,0.44378432631492615,1.2347028255462646,0.5484826564788818,0.05425141006708145,-0.04019114002585411,-0.124387726187706,-0.1941906362771988,-0.14161616563796997,0.722339391708374,-0.15671400725841522,-0.15347900986671448,-1.586511254310608,0.7290498614311218,-0.6058048605918884,-1.569423794746399,-0.14382866024971008,0.329763263463974,0.7273257970809937,-0.05660969763994217,-0.033708661794662476,-0.5829601883888245,-0.10414694249629974,-1.3578834533691406,-0.19338998198509216,0.37686944007873535,0.1559075117111206,-0.9594336748123169,-0.5541161894798279,-0.0756554901599884,-0.675155758857727,-0.1678095906972885,-0.013439728878438473,0.19087684154510498,-0.2918665111064911,-0.8178662061691284,0.3542654514312744,-1.0647213459014893,0.6702016592025757,-0.6216899156570435,0.35163548588752747,-0.048742011189460754,1.056081771850586,-0.07807175815105438,-0.6011349558830261,1.204720139503479,-0.4980040490627289,0.6319630742073059,0.034941911697387695,-0.389838844537735,0.4960271418094635,-0.27997106313705444,0.15853722393512726,1
4c2dbc25ae5b914172ebf2ec5f7b3009cf9839e0ca1ab987f973fbc3eef65659.atk,0.35242602229118347,0.6697009205818176,0.5003755688667297,-0.2887877821922302,0.34882092475891113,-0.6836028099060059,-0.6053860187530518,0.5578088760375977,0.12288674712181091,0.7254329919815063,-0.9872997999191284,-0.19309662282466888,0.7988843321800232,-0.06069991737604141,0.16152454912662506,-0.16269586980342865,-0.48114079236984253,-0.1703028827905655,-0.047061823308467865,0.44409823417663574,0.35122010111808777,-0.10996387898921967,0.06489983946084976,-0.1561977118253708,-0.23570598661899567,0.15007945895195007,-1.2311198711395264,-1.0971972942352295,0.3977624773979187,0.7731657028198242,0.03990360349416733,0.03198857605457306,-0.455794095993042,-0.6841695308685303,-1.1909033060073853,0.028167881071567535,1.0026053190231323,0.10382476449012756,0.14420588314533234,-0.18793170154094696,-0.38478678464889526,-0.45987337827682495,-0.5138512253761292,0.1101965606212616,-0.05688567832112312,-0.47139495611190796,-0.8221685886383057,0.240040123462677,0.15761443972587585,-0.15073783695697784,-0.10101742297410965,0.16546371579170227,-0.1117202490568161,0.592033326625824,-0.4662167429924011,-0.6967161893844604,-1.1388719081878662,0.5441299676895142,0.8626843094825745,-0.2131713479757309,-0.007786854635924101,0.6059154868125916,0.19948701560497284,-0.2356002777814865,1
4cc5d2ffe0953699045060e10a8d332468d03330e66c60ed6c78d05776dae591.atk,0.31287580728530884,0.6716171503067017,0.39100828766822815,-0.15067549049854279,0.02345407009124756,-0.027985401451587677,-0.27705392241477966,-0.34212949872016907,0.3451876640319824,0.37613654136657715,-0.27441728115081787,0.2777513563632965,0.28818050026893616,0.5612622499465942,-0.1819756180047989,0.03917105495929718,0.20364515483379364,-0.5786582231521606,-0.2944481372833252,-0.06938287615776062,-0.33554694056510925,-0.4691839814186096,-0.23664052784442902,-0.05361824110150337,-0.49208733439445496,-1.0093402862548828,-0.9642606377601624,-0.827183723449707,0.5014650225639343,0.8427668213844299,0.7363060712814331,-0.5811382532119751,-0.5213117003440857,0.18317218124866486,-0.8902193903923035,-0.2298523336648941,0.9322035908699036,-0.14115020632743835,-0.30249372124671936,0.36794254183769226,0.06362251937389374,-0.2259083092212677,-0.4662856161594391,0.48899710178375244,0.6052972078323364,-0.3672753870487213,-0.42611461877822876,0.2686552107334137,-0.11569415777921677,0.34056568145751953,-0.35579463839530945,0.10385821759700775,-0.47143954038619995,0.3461323380470276,-0.03610756993293762,0.39265793561935425,-0.18215768039226532,-0.34118276834487915,0.5185759663581848,-0.0070049576461315155,-0.028952548280358315,0.4429197907447815,-0.6848003268241882,-0.11082560569047928,1
4d28e9c950a927b1be5444366a62ed41.atk,0.5790485143661499,0.6956462264060974,0.07159191370010376,-0.550816535949707,-0.001320146955549717,-1.828779935836792,-0.299556165933609,-1.0923203229904175,0.5493257641792297,0.49335893988609314,-0.9818388223648071,1.073909044265747,-0.14227968454360962,0.4054509401321411,-0.4020997881889343,-1.0430186986923218,-0.2537267804145813,-0.16342061758041382,-0.060502760112285614,0.36869609355926514,-0.31518319249153137,-0.42980653047561646,-0.4072984755039215,-0.32125359773635864,-0.8704363107681274,-0.40102308988571167,-0.8414829969406128,-1.2579411268234253,1.2043429613113403,-0.48753461241722107,0.730713427066803,0.21736735105514526,-1.5466456413269043,0.22832322120666504,-0.08045799285173416,-0.7731297612190247,1.0593141317367554,-0.32263556122779846,-0.17535626888275146,0.9391328692436218,-0.703623354434967,0.16959430277347565,-0.0043247053399682045,0.27418819069862366,0.798714816570282,-0.3646959960460663,-0.08722320944070816,-0.2693604826927185,-0.5472458004951477,0.21844685077667236,-0.931963324546814,-0.2138986587524414,0.5228652358055115,-0.5842763781547546,-0.13117392361164093,-0.19963017106056213,0.28119081258773804,-0.018709499388933182,0.46993839740753174,-0.35887280106544495,0.12999020516872406,0.8067086338996887,-1.4669268131256104,-0.37506103515625,0
4d399458213706125821ff88a66d60e8.atk,0.04106464236974716,0.370928555727005,0.6636658906936646,-0.04192587733268738,0.32615700364112854,-0.013124480843544006,-0.19002765417099,-0.14461784064769745,-0.03811583295464516,0.4140298068523407,-0.41864457726478577,0.25697454810142517,0.3634088933467865,0.44844213128089905,-0.16673707962036133,-0.17153185606002808,0.008994880132377148,-0.1970898061990738,0.05860317125916481,-0.14494267106056213,-0.3200260400772095,-0.47601190209388733,-0.2235165387392044,-0.4835330843925476,-0.14531899988651276,-0.5380489230155945,-0.5231621861457825,-0.31784558296203613,0.46272963285446167,0.31259429454803467,0.23158444464206696,0.19560210406780243,-0.43937891721725464,0.0882941335439682,-0.7526289224624634,-0.1818520575761795,0.6690940856933594,-0.19206438958644867,-0.19341766834259033,-0.020404143258929253,-0.059384897351264954,0.051090043038129807,-0.40165114402770996,-0.15453094244003296,0.055497489869594574,-0.1609058827161789,-0.3664610683917999,0.2606850564479828,-0.34943464398384094,0.22062650322914124,-0.5151025652885437,0.2051381915807724,-0.3293123245239258,0.20256836712360382,0.11776866763830185,-0.08494077622890472,0.20123445987701416,-0.24432069063186646,0.48041969537734985,-0.15484338998794556,0.07921306788921356,0.2965848445892334,-0.5812981724739075,-0.12097729742527008,0
4d676aa48d784ce83b8227234cfdb3fcce9c0b8e0427a6a02a08d17227a0ca6f.atk,0.2742499113082886,0.6989539861679077,0.43568095564842224,-0.19172000885009766,0.009769126772880554,-0.08315463364124298,-0.2039901316165924,-0.302097350358963,0.32400497794151306,0.3995654881000519,-0.2643667161464691,0.2882894277572632,0.25128424167633057,0.5561692714691162,-0.1708928793668747,0.05370746925473213,0.1994723081588745,-0.5417242646217346,-0.2762979567050934,-0.19992490112781525,-0.31290850043296814,-0.4929521977901459,-0.19959911704063416,3.671891681733541e-05,-0.4975966513156891,-0.9532200694084167,-0.9974427223205566,-0.8100597858428955,0.5329236388206482,0.8272776007652283,0.7747986912727356,-0.5876112580299377,-0.4853900074958801,0.09842845052480698,-0.8299206495285034,-0.20394845306873322,0.8845364451408386,-0.14590789377689362,-0.3375403881072998,0.3458609879016876,0.01213946845382452,-0.2392004281282425,-0.42700570821762085,0.5162967443466187,0.5536371469497681,-0.37210872769355774,-0.4745260775089264,0.3052043318748474,-0.1099737361073494,0.34362709522247314,-0.4026395082473755,0.14076624810695648,-0.5421518683433533,0.36443307995796204,-0.039296265691518784,0.3722318112850189,-0.21293935179710388,-0.301912397146225,0.5863512754440308,0.027854135259985924,0.0007102349190972745,0.4481983482837677,-0.5618875622749329,-0.08623309433460236,1
4e09836e2fe917ff0e10a358591991e3.atk,0.25668326020240784,0.6953615546226501,0.799932599067688,-0.6413543224334717,0.2430475801229477,-0.30364084243774414,-0.013889926485717297,-0.33390727639198303,0.585121750831604,1.0307517051696777,-1.016888976097107,-0.3581467568874359,0.14659027755260468,0.6671391129493713,-0.1684526652097702,-0.0699458196759224,-0.5744200944900513,0.06967895478010178,-0.006291624158620834,-0.25610554218292236,0.25661352276802063,-0.8555126190185547,-0.07777906209230423,-0.17577345669269562,0.34523946046829224,-0.07055064290761948,-1.828303337097168,-0.7793979644775391,0.3293535113334656,0.620241641998291,0.3456850051879883,0.9893720149993896,-0.1013452410697937,-0.37300580739974976,-0.675199568271637,-0.13790839910507202,0.5642209649085999,0.1053890809416771,-0.4397560656070709,-0.7953740954399109,-0.4967515468597412,-0.12700071930885315,-0.30053097009658813,0.10282482951879501,0.0633062794804573,-0.03230230510234833,-0.9101337194442749,0.23707440495491028,-0.10559698194265366,0.04822366684675217,-0.24304920434951782,0.677717924118042,-0.402818500995636,0.7046639323234558,-0.22292140126228333,-0.4201386868953705,-0.416049063205719,0.5854290127754211,0.8243125081062317,-0.20935289561748505,-0.3201872408390045,1.0662132501602173,-0.34443867206573486,0.13101907074451447,1
4e115862c5d75ac33610032b8e0e43b0.atk,0.9327381253242493,2.7317183017730713,0.4522082805633545,0.9878840446472168,0.4655347764492035,-1.5010346174240112,-0.2027151882648468,0.2155265063047409,0.2956993579864502,0.32290270924568176,-0.7757025361061096,0.20642156898975372,0.2228832095861435,0.7553635835647583,0.7113721370697021,-0.5661424994468689,-0.053704675287008286,-1.6513551473617554,-1.2450189590454102,0.3478884696960449,-0.7603886127471924,-0.25177720189094543,-0.9130690693855286,0.42015790939331055,-0.4468114674091339,0.4013207256793976,-0.7542446255683899,-0.14078067243099213,1.559495449066162,0.38861754536628723,-0.15669742226600647,0.39546698331832886,-1.403007984161377,0.7810958027839661,-2.183006525039673,-0.21728277206420898,0.9947318434715271,0.027973975986242294,0.6471090912818909,-0.759913980960846,-0.6528469920158386,-0.595950186252594,2.1992599964141846,-0.2600342929363251,0.590357780456543,-1.8092752695083618,-1.2120698690414429,0.5709853172302246,0.62872314453125,-0.8040867447853088,0.3963821828365326,0.8712824583053589,-0.23667186498641968,0.6835322976112366,0.5664098858833313,-0.8899286389350891,0.5493955016136169,0.18713805079460144,1.4058640003204346,-0.3573894798755646,0.12709620594978333,0.3402703106403351,-0.3382396399974823,-1.1159932613372803,0
4e26aec9d28d682dec30a2ba740f0342.atk,0.3703497052192688,0.8534528613090515,0.8219330906867981,-0.1637738049030304,-0.13069389760494232,-0.0322965607047081,-0.4479933977127075,-0.01791216991841793,0.94117271900177,0.1990860104560852,-0.5843900442123413,0.30936628580093384,0.13237068057060242,-0.08703991770744324,-0.12889283895492554,0.3926011621952057,0.2556374669075012,-0.9588291049003601,0.42176124453544617,0.7214064598083496,-0.918009340763092,0.03274168074131012,-0.3544592559337616,-1.126121997833252,-1.0034741163253784,-1.0108898878097534,-1.370107650756836,-1.6192855834960938,-0.01675868220627308,1.3184096813201904,0.7265316843986511,-0.11348914355039597,0.46841830015182495,-0.28293824195861816,-1.3674360513687134,-0.845553457736969,0.20142148435115814,-0.14126376807689667,-1.003442406654358,-0.40336230397224426,0.49690335988998413,0.49343058466911316,0.4157748222351074,-0.3137948215007782,0.6411649584770203,-0.20416325330734253,-0.6213348507881165,-0.4496331810951233,-0.4835905134677887,0.25565508008003235,-0.3222079277038574,-0.2864665687084198,-1.042525053024292,-0.25817734003067017,0.601737916469574,0.06024271249771118,-0.5111693739891052,0.4666747748851776,1.796118140220642,-0.15778784453868866,-1.0055347681045532,-0.13789372146129608,-1.1216068267822266,-0.3525163233280182,1
4e2d00230978219f13951c4b06c0ddab.atk,0.850022554397583,0.15648502111434937,1.1516717672348022,0.05877749249339104,1.0141481161117554,0.5123931169509888,-0.10329233855009079,0.19741716980934143,0.2876960039138794,1.2296520471572876,-0.021640494465827942,0.040399398654699326,1.3534306287765503,0.6725356578826904,0.8688657283782959,-2.4381155967712402,-0.27015700936317444,1.277427315711975,-0.8044461011886597,-1.1025913953781128,-0.5602559447288513,-0.22924479842185974,-1.807171106338501,-0.6056046485900879,-1.1654168367385864,-1.80351984500885,1.0509328842163086,-0.1535387486219406,1.5573153495788574,1.5078846216201782,-1.0723214149475098,-0.38128483295440674,-2.0107693672180176,-1.0736093521118164,-0.09111206978559494,-0.8146617412567139,0.35564038157463074,0.6713096499443054,-1.0342808961868286,-0.08487434685230255,-0.15669916570186615,-1.586466670036316,-0.5459098815917969,0.034249257296323776,-0.9454237222671509,-1.1373345851898193,-0.32420745491981506,-0.7287600636482239,0.08757086843252182,-0.5478429198265076,-0.0333179235458374,-1.6412543058395386,-0.5961608290672302,1.4787558317184448,-1.9016367197036743,-0.865801215171814,-0.8306806683540344,-1.424880027770996,1.2158126831054688,-0.5391472578048706,-0.08148614317178726,0.5810421705245972,-0.5591069459915161,-0.8064397573471069,1
4e7c0b516d39b82328313c575023a6eb.atk,-0.6821536421775818,1.2098389863967896,0.6925560832023621,-0.9729263186454773,0.46219345927238464,-0.23403197526931763,-0.07736729085445404,-0.7265382409095764,-0.8175103068351746,0.677495539188385,-0.6344731450080872,-0.29397696256637573,-0.4439425766468048,0.7428256273269653,-0.254729688167572,-0.5953969955444336,1.2898048162460327,-0.14674703776836395,-1.0744974613189697,-0.48619040846824646,-0.4421170651912689,0.06067082658410072,-0.08394770324230194,-0.6321122646331787,-0.8452332615852356,-0.169529989361763,-1.4322021007537842,-1.4054465293884277,0.20319880545139313,0.3381563127040863,0.5020642876625061,-1.08318030834198,-0.4227358102798462,-0.6074308156967163,-1.3883153200149536,-0.4653509259223938,0.68870609998703,0.6737610101699829,-1.3425803184509277,-0.9599673748016357,0.3377418518066406,-0.8863875269889832,-0.661156415939331,0.7602651715278625,0.34295642375946045,0.4157256484031677,-1.0109241008758545,0.2622929811477661,-0.1592085212469101,0.18128332495689392,-0.9400635957717896,0.3826175332069397,0.3749263882637024,-0.05976952239871025,-1.646630883216858,-0.40705278515815735,0.8900191783905029,0.04966751113533974,-0.42373114824295044,-0.12275893986225128,-0.4505929946899414,0.1309734731912613,0.40841490030288696,-1.0243455171585083,0
