name,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,label
012e87d73524b86239cf1f4041c4d442,-0.24415242671966553,1.0821119546890259,-0.4404311180114746,-1.7448986768722534,-0.8382591009140015,-0.4155833125114441,0.8698435425758362,0.1840616762638092,0.7724754214286804,-1.4424808025360107,0.19231964647769928,2.035891056060791,1.6275230646133423,-1.1419048309326172,0.302415132522583,-0.4282790422439575,0.21775737404823303,-0.070419080555439,-1.9632583856582642,-0.6000280380249023,-0.6274920105934143,0.2237706184387207,-1.3650978803634644,0.08328279852867126,0.8379643559455872,-0.41140109300613403,-1.4797189235687256,-0.2438916116952896,1.2232236862182617,-0.7011260986328125,-0.8398870229721069,0.2930978536605835,-0.03474634513258934,0.4383741021156311,-0.5436689257621765,-0.23872952163219452,1.1908059120178223,0.5708414316177368,-1.0886602401733398,-1.2324633598327637,1.2261773347854614,0.5410085320472717,-0.4771891236305237,-1.3563326597213745,-1.078717589378357,1.2263741493225098,0.799750030040741,-1.9645065069198608,-0.04799618571996689,-0.7624269127845764,-0.3942810595035553,-0.22015883028507233,1.4571160078048706,0.48574766516685486,-1.2094746828079224,-0.8253104090690613,0.1841709017753601,-1.2431284189224243,0.7588740587234497,-0.12376940250396729,-0.07402168214321136,-0.8476510047912598,-2.5274245738983154,-0.7643628716468811,1
0130bfbc3ee871def248c15eb5920679ada08b9bfd63eaf70d2235fe11c95d24,0.2030417025089264,1.007779836654663,1.1103485822677612,-1.1279065608978271,-0.12107081711292267,1.5908674001693726,0.9317787289619446,0.9991962909698486,0.9905248880386353,0.4397050142288208,-0.5048795342445374,0.27535760402679443,1.0135034322738647,1.9775108098983765,-0.2112078070640564,-0.2904088497161865,1.1883244514465332,0.4138558804988861,-0.43502277135849,-0.12716622650623322,-0.6608988642692566,1.1834075450897217,-0.9869954586029053,-0.877150297164917,-2.187955617904663,-0.8846731781959534,-1.1260746717453003,-0.15161705017089844,0.4462861716747284,0.7582982182502747,-0.6214664578437805,0.5971956849098206,-0.9814496636390686,-0.26985666155815125,-0.19359245896339417,-0.06471161544322968,-0.5291454792022705,0.08720441907644272,-2.1060221195220947,0.955685019493103,0.7171379327774048,0.5000532865524292,0.33200475573539734,1.010719895362854,0.4942636489868164,1.819812536239624,-0.7352662682533264,-1.4540705680847168,-0.5732040405273438,0.5872731804847717,0.5228888988494873,1.0369107723236084,2.068460464477539,-0.8446274995803833,-1.6411588191986084,0.9613614082336426,-1.9290788173675537,0.7173275947570801,-0.34914639592170715,1.1857243776321411,-1.114504337310791,0.5280889868736267,-1.8794851303100586,-1.411249041557312,1
014d481b681c30c0accd350391388a69,-0.6590384840965271,-0.5216615200042725,-0.26900437474250793,-0.30183613300323486,-0.267657995223999,1.3905365467071533,1.1268728971481323,-0.7451643347740173,0.5343818068504333,-1.178864598274231,0.12665672600269318,-0.03372650220990181,0.07803918421268463,1.3034533262252808,-1.6544182300567627,0.5604059100151062,-0.9820277094841003,0.1948879063129425,-0.09417382627725601,0.06632912904024124,-0.47535890340805054,-0.9856755137443542,-0.2435348927974701,-0.7805612087249756,-0.011046724393963814,0.5089863538742065,-1.5055192708969116,-1.468601942062378,-0.9917486906051636,0.3857692778110504,-1.179858684539795,1.010995864868164,0.5297382473945618,0.7523068189620972,0.4946851432323456,0.5263497233390808,-0.07985953986644745,0.6402629613876343,-1.1330633163452148,0.399535208940506,0.7250321507453918,-0.027684113010764122,1.4969637393951416,1.2076029777526855,-1.4986732006072998,-0.5515760183334351,0.0835948958992958,0.20096489787101746,-0.8642889261245728,1.5189573764801025,0.7754639983177185,-0.09094353765249252,1.0817723274230957,0.3561916947364807,0.47724398970603943,-0.5213888883590698,-0.0682748407125473,0.2120160460472107,0.5984009504318237,-0.029372459277510643,1.0850108861923218,0.7235651016235352,-1.3746252059936523,0.17410492897033691,0
015a4e134d9c2b8caad45a6d4ba0d5e5,-1.2866063117980957,0.22500105202198029,-0.5201835632324219,0.49088388681411743,0.02425447292625904,0.43275415897369385,-0.7847586274147034,-0.2632879316806793,0.5637128949165344,-0.9435864090919495,-0.25711536407470703,0.24792513251304626,1.2407704591751099,0.5656794309616089,0.02018345519900322,-0.08580760657787323,0.5129883289337158,-0.03495297580957413,-0.25466829538345337,-1.4523805379867554,-0.4818558096885681,-0.6850868463516235,0.17021125555038452,-1.3146973848342896,1.2155331373214722,-1.1284973621368408,-0.705182671546936,-0.12860755622386932,-0.44011521339416504,-0.09960544109344482,-0.5674033761024475,-0.2843596041202545,0.34495845437049866,-0.029732458293437958,0.9256347417831421,0.05354934558272362,0.03878733143210411,0.259989857673645,-0.8485490083694458,-0.42712342739105225,0.63033127784729,0.5248352885246277,0.3526696562767029,0.9683775305747986,0.027895692735910416,0.8744805455207825,-0.21853327751159668,0.6969913244247437,-1.0506271123886108,1.4454078674316406,0.590905487537384,0.0912196934223175,1.5685725212097168,-0.5772296786308289,-1.181090235710144,-0.1378384530544281,-1.062787652015686,0.015926839783787727,-0.4105333685874939,0.49107223749160767,0.058751948177814484,-0.8229699730873108,-0.7648119330406189,-0.8030894994735718,0
017acb7893766fa5c98ac8254ac9d237,-0.3065280318260193,-0.1365775167942047,-0.19381728768348694,-0.2578716278076172,0.045278776437044144,0.801892101764679,-0.2923770844936371,0.2539888322353363,0.5542430281639099,-0.5454401969909668,-0.1048174649477005,0.12338387221097946,0.23420673608779907,1.3022544384002686,-0.7391723394393921,0.04745086655020714,-0.8094761967658997,-1.021045207977295,-0.33160600066185,-0.012455256655812263,0.1065206527709961,0.138077974319458,-0.1415887176990509,-0.14459380507469177,-0.16154292225837708,-0.9585648775100708,-0.4556891620159149,-0.7715212106704712,-0.5924249291419983,1.107879638671875,-0.0711314007639885,-0.3440801203250885,0.9726818799972534,0.43271389603614807,-0.512231707572937,-0.5952478647232056,0.16640987992286682,0.6118209362030029,-1.0262629985809326,-0.04793911427259445,1.3119463920593262,-0.2429358810186386,0.835412859916687,0.6386128067970276,-0.9835593104362488,0.24803026020526886,0.36257174611091614,0.07797587662935257,-1.2310653924942017,0.999819278717041,0.783893346786499,1.14730966091156,0.7966324687004089,0.6737853288650513,-1.0252132415771484,-0.43304330110549927,-0.09569274634122849,-0.43647223711013794,0.636817216873169,-0.5712071657180786,-0.04238928481936455,-0.44555264711380005,-0.3148273527622223,-0.5418292284011841,0
0183cd4246f96864607426a178d525a6,-1.521581768989563,0.5754094123840332,1.5692291259765625,-0.4478856325149536,1.1851246356964111,-0.7825419902801514,-1.568838119506836,-0.7222440838813782,0.9717671275138855,-1.3814548254013062,-0.34525758028030396,0.7805110216140747,-0.2845405042171478,0.849796712398529,-1.6287881135940552,-0.2968922257423401,0.3153056502342224,-0.05007454380393028,-1.586722731590271,-0.7044647932052612,-0.051854923367500305,-0.6249192357063293,-0.10930806398391724,-0.163802832365036,-0.3187465965747833,-0.6373768448829651,-0.42050331830978394,-1.8426512479782104,0.10475683212280273,2.1095409393310547,0.5425027012825012,-0.03593502938747406,0.35559746623039246,0.993550181388855,0.7795135974884033,-0.48351359367370605,-0.3127653896808624,0.4661751687526703,-2.03684401512146,-1.747389793395996,0.08680421859025955,0.814466118812561,-0.8966349959373474,0.5469284653663635,-1.4859347343444824,0.3415636122226715,1.287187099456787,0.11256428062915802,-0.1296633929014206,0.19087977707386017,1.706223487854004,1.1743472814559937,1.3549885749816895,1.9903147220611572,-0.9140178561210632,0.41967225074768066,-1.3993726968765259,0.868674099445343,0.015254825353622437,0.04899108409881592,0.8868668675422668,1.2185661792755127,-1.1885730028152466,-0.15326625108718872,1
01ad986a3cae473897d45146c3523b70,-1.1322755813598633,2.156710147857666,1.0273165702819824,-1.3219894170761108,-2.3682174682617188,0.4576907157897949,0.48677632212638855,0.28582438826560974,-0.3102988600730896,-0.08333238959312439,-0.12642335891723633,0.5030681490898132,-0.013546464964747429,1.238715648651123,1.218481183052063,-1.2551913261413574,-0.16466975212097168,-0.12218355387449265,-1.257462739944458,0.4266676604747772,-0.6523929834365845,0.9504305124282837,-1.4888806343078613,0.5009623765945435,0.04388962686061859,-1.343848466873169,-0.1763085424900055,-0.9285506010055542,1.1381932497024536,1.3319830894470215,0.8022743463516235,0.25455889105796814,0.5361279249191284,1.3527647256851196,0.5021730065345764,-0.6401478052139282,-0.12489939481019974,0.8204244375228882,-4.6885848860256374e-05,0.9737125635147095,0.7065609097480774,1.564840316772461,1.3409312963485718,1.293493628501892,-0.905857503414154,2.269226312637329,0.306572824716568,-0.02852468006312847,-0.7766587138175964,0.05354132503271103,0.6642290949821472,1.2710779905319214,0.09395460039377213,0.22447891533374786,-1.6986234188079834,-0.9671083092689514,-0.46092191338539124,-0.4092276990413666,-0.5608400702476501,0.9534993767738342,-1.136449933052063,1.0534963607788086,-1.2387940883636475,-3.1302239894866943,1
023c1a505358bf04091147cf71fd4021,-0.6154825687408447,2.4398818016052246,-0.48042362928390503,-1.5726039409637451,-1.1220316886901855,1.0515434741973877,0.6794899106025696,-0.788253128528595,0.6944364905357361,-0.6115033626556396,-0.2290477752685547,0.553000807762146,1.1410022974014282,1.054043173789978,0.9195775389671326,0.26972049474716187,-0.42362117767333984,-0.09135264903306961,-0.4852421283721924,-1.0922918319702148,-0.5738080739974976,0.05982621759176254,0.28543323278427124,-0.722413182258606,0.8195850253105164,-0.6590056419372559,1.2502293586730957,-0.08080883324146271,0.33125874400138855,-0.6380370259284973,0.5857651233673096,-1.0804678201675415,0.3036538362503052,0.5383411645889282,0.8033545017242432,-0.38556960225105286,0.33281978964805603,-0.2913447320461273,-0.850817084312439,-1.4056336879730225,-0.13709253072738647,0.24797247350215912,1.1329011917114258,-1.0195140838623047,-1.2572169303894043,1.1089009046554565,1.0163133144378662,-0.5663034319877625,0.796574592590332,-0.3763558268547058,1.026936411857605,0.7166536450386047,1.293855905532837,1.5700891017913818,-2.616812229156494,-0.24596217274665833,-2.076580286026001,-1.0004167556762695,-0.3097834289073944,0.9451044797897339,-0.3087426424026489,-0.8460383415222168,-0.7462355494499207,-0.21610894799232483,1
0246728caaf86149acd477ae2c698bf1,-0.804472029209137,0.10943827033042908,0.12216325104236603,-0.724934458732605,-0.9218029975891113,0.08050625771284103,1.4309080839157104,-1.782467246055603,-1.5118335485458374,-2.135321617126465,2.0084457397460938,0.6451560854911804,0.1089433953166008,-0.2023654282093048,-1.3914711475372314,0.8067988157272339,0.6825313568115234,1.2687574625015259,-0.4990500211715698,1.030357837677002,-1.7807819843292236,-0.784247875213623,-0.9130432605743408,1.07796049118042,-0.14112995564937592,-0.9652059674263,-0.8796192407608032,-1.020108938217163,-1.0199815034866333,0.2584356367588043,-0.9569424986839294,-0.026265006512403488,-0.37046441435813904,1.030324101448059,-0.9732599854469299,0.3980599641799927,1.9825383424758911,-0.23688384890556335,-1.7002089023590088,-0.2577826678752899,0.9618648290634155,-1.43856680393219,1.2902320623397827,-0.2717720568180084,-2.652181386947632,0.5950242280960083,0.17351938784122467,-0.11408708989620209,-1.992471694946289,1.7256932258605957,-2.7097625732421875,-0.676395058631897,1.0272839069366455,-0.6420300006866455,-0.43310606479644775,-2.3561651706695557,0.6298325657844543,-0.16622139513492584,1.4366295337677002,1.0101500749588013,-0.8443929553031921,-0.3604656457901001,-1.3421642780303955,-1.5198454856872559,0
0257ff0237e869e4b31d18322ec19b90,-1.1103875637054443,1.1351120471954346,0.0303287822753191,-0.24118351936340332,0.06315384805202484,-0.3346936106681824,0.898202121257782,-0.27097246050834656,-0.46187105774879456,-0.6997466087341309,-0.41054657101631165,0.5856285095214844,-0.24840505421161652,0.9343419075012207,-0.24541662633419037,-0.06930229067802429,0.13808289170265198,-0.2745334506034851,0.09558466076850891,0.22344981133937836,0.3934873640537262,-0.6522644758224487,-1.1683580875396729,-0.126377135515213,0.6382259130477905,-0.385702908039093,-0.2831413149833679,-0.2525627613067627,-0.4034375846385956,0.7147114276885986,-0.5534201264381409,0.8367698192596436,0.8269845247268677,-0.2745330333709717,-0.32519978284835815,1.068961262702942,0.30208078026771545,-0.10524588823318481,-0.9041898846626282,-0.18001417815685272,0.8334424495697021,0.059846505522727966,0.3815295994281769,0.1899424046278,-0.5017061829566956,0.715761125087738,0.14953020215034485,-0.4776833653450012,-0.7045192718505859,0.1416522115468979,0.2560375928878784,0.2764919102191925,1.2531490325927734,0.4726431369781494,-0.506004273891449,-1.1860145330429077,-0.749085009098053,-0.6431439518928528,-0.8271980881690979,0.45348384976387024,-0.44672706723213196,-0.11954303830862045,0.3640553653240204,-1.052474856376648,0
0270ca406e7b1241d8a4d37bf9306048d022bec82674caeabae010ec57a34c2a,-0.2821410000324249,0.8650798201560974,0.45102354884147644,-0.639051616191864,-0.3086380958557129,0.8336708545684814,0.03372470289468765,-1.9523330926895142,-0.18101978302001953,-1.130858063697815,0.8745572566986084,1.6187803745269775,0.48624005913734436,2.7869582176208496,-0.15364563465118408,-0.3295339345932007,1.1500362157821655,1.3150153160095215,0.051339041441679,-0.04718640446662903,-1.095036506652832,-0.3796806037425995,-1.2687914371490479,0.3848804235458374,-0.3437497019767761,-1.0611618757247925,-1.2236435413360596,0.5600134134292603,0.3915524184703827,1.6950874328613281,0.10483702272176743,0.17007309198379517,-1.0898221731185913,-0.1184014230966568,-0.5716349482536316,0.024862542748451233,-0.03977327048778534,1.1520370244979858,-0.23158341646194458,-1.1852095127105713,0.009751656092703342,0.36598557233810425,0.8434941172599792,0.7886332869529724,-0.35081014037132263,0.40758928656578064,0.2961667478084564,-1.862581729888916,-0.8620597124099731,-0.7737311124801636,0.09389480948448181,0.6660586595535278,2.136829376220703,-0.10610546916723251,-0.3371104896068573,-1.9880290031433105,0.2979731559753418,0.7871039509773254,-0.11236604303121567,0.11003304272890091,0.21387656033039093,-0.5682657957077026,-2.599428415298462,-1.134026288986206,1
